309,54516,145,0.1605682373046875,407,1
309,57177,145,0.1605682373046875,407,1
309,59838,145,0.1605682373046875,407,1
310,2501,145,0.160552978515625,406,1
310,5796,145,0.160552978515625,406,1
310,8465,145,0.160552978515625,406,1
310,11126,145,0.160552978515625,406,1
310,13789,145,0.160552978515625,406,1
310,16449,145,0.160552978515625,406,1
310,19112,145,0.160552978515625,406,1
310,26196,145,0.160552978515625,406,1
310,28856,145,0.160552978515625,406,1
310,31518,145,0.160552978515625,406,1
310,34179,145,0.160552978515625,406,1
310,36842,145,0.160552978515625,406,1
310,39502,145,0.160552978515625,406,1
310,45558,145,0.160552978515625,406,1
310,48219,145,0.160552978515625,406,1
310,50882,145,0.160552978515625,406,1
310,53555,145,0.160552978515625,406,1
310,56217,145,0.160552978515625,406,1
311,3429,145,0.16054534912109375,406,1
311,6091,145,0.16054534912109375,406,1
311,8752,145,0.16054534912109375,406,1
311,11413,145,0.16054534912109375,406,1
311,14076,145,0.16054534912109375,406,1
311,16736,145,0.16054534912109375,406,1
311,22921,145,0.16054534912109375,406,1
311,25583,145,0.16054534912109375,406,1
311,28243,145,0.16054534912109375,406,1
311,30905,145,0.16054534912109375,406,1
311,33566,145,0.16054534912109375,406,1
311,38259,145,0.16054534912109375,406,1
311,40921,145,0.16054534912109375,406,1
311,43582,145,0.16054534912109375,406,1
311,46243,145,0.16054534912109375,406,1
311,48906,145,0.16054534912109375,406,1
311,51566,145,0.16054534912109375,406,1
311,54259,145,0.16054534912109375,406,1
312,581,145,0.1605377197265625,406,1
312,3241,145,0.1605377197265625,406,1
312,5902,145,0.1605377197265625,406,1
312,8564,145,0.1605377197265625,406,1
312,11225,145,0.1605377197265625,406,1
312,16046,145,0.1605377197265625,406,1
312,18709,145,0.1605377197265625,406,1
312,21369,145,0.1605377197265625,406,1
312,24031,145,0.1605377197265625,406,1
312,26693,145,0.1605377197265625,406,1
312,29366,145,0.1605377197265625,406,1
312,32028,145,0.1605377197265625,406,1
312,38470,145,0.1605377197265625,406,1
312,41131,145,0.1605377197265625,406,1
312,43792,145,0.1605377197265625,406,1
312,46453,145,0.1605377197265625,406,1
312,49116,145,0.1605377197265625,406,1
312,54355,145,0.1605377197265625,406,1
312,57022,145,0.1605377197265625,406,1
312,59683,145,0.1605377197265625,406,1
313,2346,145,0.16053009033203125,406,1
313,5006,145,0.16053009033203125,406,1
313,7669,145,0.16053009033203125,406,1
313,10329,145,0.16053009033203125,406,1
313,16899,145,0.16053009033203125,406,1
313,19562,145,0.16053009033203125,406,1
313,22222,145,0.16053009033203125,406,1
313,24885,145,0.16053009033203125,406,1
313,27545,145,0.16053009033203125,406,1
313,32610,145,0.16053009033203125,406,1
313,35272,145,0.16053009033203125,406,1
313,37935,145,0.16053009033203125,406,1
313,40595,145,0.16053009033203125,406,1
313,43256,145,0.16053009033203125,406,1
313,45918,145,0.16053009033203125,406,1
313,48580,145,0.16053009033203125,406,1
313,55279,145,0.16053009033203125,406,1
313,57939,145,0.16053009033203125,406,1
314,602,145,0.16053009033203125,406,1
314,3262,145,0.16053009033203125,406,1
314,5923,145,0.16053009033203125,406,1
314,11117,145,0.16053009033203125,406,1
314,13780,145,0.16053009033203125,406,1
314,16441,145,0.16053009033203125,406,1
314,19103,145,0.16053009033203125,406,1
314,21763,145,0.16053009033203125,406,1
314,24426,145,0.16053009033203125,406,1
314,27086,145,0.16053009033203125,406,1
314,33913,145,0.16053009033203125,406,1
314,36576,145,0.16053009033203125,406,1
314,39236,145,0.16053009033203125,406,1
314,41898,145,0.16053009033203125,406,1
314,44559,145,0.16053009033203125,406,1
314,47221,145,0.16053009033203125,406,1
314,49883,145,0.16053009033203125,406,1
314,52556,145,0.16053009033203125,406,1
314,55219,145,0.16053009033203125,406,1
314,57892,145,0.16053009033203125,406,1
315,555,145,0.1605224609375,406,1
315,3215,145,0.1605224609375,406,1
315,5876,145,0.1605224609375,406,1
315,12833,145,0.1605224609375,406,1
315,15493,145,0.1605224609375,406,1
315,18155,145,0.1605224609375,406,1
315,20817,145,0.1605224609375,406,1
315,23491,145,0.1605224609375,406,1
315,26153,145,0.1605224609375,406,1
315,29451,145,0.1605224609375,406,1
315,32118,145,0.1605224609375,406,1
315,34779,145,0.1605224609375,406,1
315,37442,145,0.1605224609375,406,1
315,40102,145,0.1605224609375,406,1
315,42763,145,0.1605224609375,406,1
315,49849,145,0.1605224609375,406,1
315,52509,145,0.1605224609375,406,1
315,55172,145,0.1605224609375,406,1
315,57832,145,0.1605224609375,406,1
316,495,145,0.1605224609375,406,1
316,3168,145,0.1605224609375,406,1
316,9429,145,0.1605224609375,406,1
316,12091,145,0.1605224609375,406,1
316,14753,145,0.1605224609375,406,1
316,17413,145,0.1605224609375,406,1
316,20076,145,0.1605224609375,406,1
316,27288,145,0.1605224609375,406,1
316,29949,145,0.1605224609375,406,1
316,32611,145,0.1605224609375,406,1
316,35272,145,0.1605224609375,406,1
316,37935,145,0.1605224609375,406,1
316,40595,145,0.1605224609375,406,1
316,46779,145,0.1605224609375,406,1
316,49442,145,0.1605224609375,406,1
316,52102,145,0.1605224609375,406,1
316,54765,145,0.1605224609375,406,1
316,57425,145,0.1605224609375,406,1
317,2247,145,0.1605224609375,406,1
317,4908,145,0.1605224609375,406,1
317,7571,145,0.1605224609375,406,1
317,10231,145,0.1605224609375,406,1
317,12893,145,0.1605224609375,406,1
317,15553,145,0.1605224609375,406,1
317,18215,145,0.1605224609375,406,1
317,24529,145,0.1605224609375,406,1
317,27189,145,0.1605224609375,406,1
317,29851,145,0.1605224609375,406,1
317,32512,145,0.1605224609375,406,1
317,35173,145,0.1605224609375,406,1
317,39982,145,0.1605224609375,406,1
317,42643,145,0.1605224609375,406,1
317,45305,145,0.1605224609375,406,1
317,47966,145,0.1605224609375,406,1
317,50629,145,0.1605224609375,406,1
317,53289,145,0.1605224609375,406,1
317,55951,145,0.1605224609375,406,1
318,2393,145,0.16051483154296875,406,1
318,5053,145,0.16051483154296875,406,1
318,7715,145,0.16051483154296875,406,1
318,10376,145,0.16051483154296875,406,1
318,13039,145,0.16051483154296875,406,1
318,17975,145,0.16051483154296875,406,1
318,20637,145,0.16051483154296875,406,1
318,23298,145,0.16051483154296875,406,1
318,25960,145,0.16051483154296875,406,1
318,28621,145,0.16051483154296875,406,1
318,31282,145,0.16051483154296875,406,1
318,33943,145,0.16051483154296875,406,1
318,40526,145,0.16051483154296875,406,1
318,43188,145,0.16051483154296875,406,1
318,45849,145,0.16051483154296875,406,1
318,48512,145,0.16051483154296875,406,1
318,51172,145,0.16051483154296875,406,1
318,56238,145,0.16051483154296875,406,1
318,58899,145,0.16051483154296875,406,1
319,1562,145,0.16051483154296875,406,1
319,4222,145,0.16051483154296875,406,1
319,6885,145,0.16051483154296875,406,1
319,9545,145,0.16051483154296875,406,1
319,12206,145,0.16051483154296875,406,1
319,18906,145,0.16051483154296875,406,1
319,21566,145,0.16051483154296875,406,1
319,24233,145,0.16051483154296875,406,1
319,26902,145,0.16051483154296875,406,1
319,29563,145,0.16051483154296875,406,1
319,34757,145,0.16051483154296875,406,1
319,37420,145,0.16051483154296875,406,1
319,40081,145,0.16051483154296875,406,1
319,42742,145,0.16051483154296875,406,1
319,45403,145,0.16051483154296875,406,1
319,48065,145,0.16051483154296875,406,1
319,50727,145,0.16051483154296875,406,1
319,57554,145,0.16051483154296875,406,1
320,220,145,0.16051483154296875,406,1
320,2890,145,0.16051483154296875,406,1
320,5551,145,0.16051483154296875,406,1
320,8212,145,0.16051483154296875,406,1
320,10873,145,0.16051483154296875,406,1
320,13536,145,0.16051483154296875,406,1
320,16196,145,0.16051483154296875,406,1
320,18859,145,0.16051483154296875,406,1
320,21519,145,0.16051483154296875,406,1
320,24181,145,0.16051483154296875,406,1
320,26843,145,0.16051483154296875,406,1
320,29503,145,0.16051483154296875,406,1
320,36460,145,0.16051483154296875,406,1
320,39121,145,0.16051483154296875,406,1
320,41782,145,0.16051483154296875,406,1
320,44443,145,0.16051483154296875,406,1
320,47105,145,0.16051483154296875,406,1
320,49767,145,0.16051483154296875,406,1
320,53063,145,0.16051483154296875,406,1
320,55732,145,0.16051483154296875,406,1
320,58393,145,0.16051483154296875,406,1
321,1056,145,0.16051483154296875,406,1
321,3716,145,0.16051483154296875,406,1
321,6379,145,0.16051483154296875,406,1
321,13463,145,0.16051483154296875,406,1
321,16136,145,0.16051483154296875,406,1
321,18799,145,0.16051483154296875,406,1
321,21472,145,0.16051483154296875,406,1
321,24133,145,0.16051483154296875,406,1
321,26796,145,0.16051483154296875,406,1
321,32851,145,0.16051483154296875,406,1
321,35512,145,0.16051483154296875,406,1
321,38175,145,0.16051483154296875,406,1
321,40835,145,0.16051483154296875,406,1
321,43496,145,0.16051483154296875,406,1
321,50710,145,0.16051483154296875,406,1
321,53371,145,0.16051483154296875,406,1
321,56032,145,0.16051483154296875,406,1
321,58693,145,0.16051483154296875,406,1
322,1356,145,0.16051483154296875,406,1
322,4016,145,0.16051483154296875,406,1
322,10201,145,0.16051483154296875,406,1
322,12863,145,0.16051483154296875,406,1
322,15523,145,0.16051483154296875,406,1
322,18185,145,0.16051483154296875,406,1
322,20847,145,0.16051483154296875,406,1
322,25527,145,0.16051483154296875,406,1
322,28188,145,0.16051483154296875,406,1
322,30849,145,0.16051483154296875,406,1
322,33511,145,0.16051483154296875,406,1
322,36172,145,0.16051483154296875,406,1
322,38835,145,0.16051483154296875,406,1
322,41495,145,0.16051483154296875,406,1
322,47808,145,0.16051483154296875,406,1
322,50470,145,0.16051483154296875,406,1
322,53131,145,0.16051483154296875,406,1
322,55792,145,0.16051483154296875,406,1
322,58453,145,0.16051483154296875,406,1
323,3262,145,0.16051483154296875,406,1
323,6176,145,0.16051483154296875,406,1
323,8842,145,0.16051483154296875,406,1
323,11503,145,0.16051483154296875,406,1
323,14166,145,0.16051483154296875,406,1
323,16826,145,0.16051483154296875,406,1
323,19489,145,0.16051483154296875,406,1
323,25930,145,0.16051483154296875,406,1
323,28591,145,0.16051483154296875,406,1
323,31252,145,0.16051483154296875,406,1
323,33913,145,0.16051483154296875,406,1
323,36576,145,0.16051483154296875,406,1
323,41512,145,0.16051483154296875,406,1
323,44173,145,0.16051483154296875,406,1
323,46835,145,0.16051483154296875,406,1
323,49497,145,0.16051483154296875,406,1
323,52158,145,0.16051483154296875,406,1
323,54821,145,0.16051483154296875,406,1
323,57481,145,0.16051483154296875,406,1
324,4128,145,0.16051483154296875,406,1
324,6791,145,0.16051483154296875,406,1
324,9451,145,0.16051483154296875,406,1
324,12112,145,0.16051483154296875,406,1
324,14775,145,0.16051483154296875,406,1
324,19840,145,0.16051483154296875,406,1
324,22501,145,0.16051483154296875,406,1
324,25163,145,0.16051483154296875,406,1
324,27823,145,0.16051483154296875,406,1
324,30485,145,0.16051483154296875,406,1
324,33146,145,0.16051483154296875,406,1
324,35808,145,0.16051483154296875,406,1
324,42506,145,0.16051483154296875,406,1
324,45168,145,0.16051483154296875,406,1
324,47829,145,0.16051483154296875,406,1
324,50492,145,0.16051483154296875,406,1
324,53152,145,0.16051483154296875,406,1
324,58346,145,0.16051483154296875,406,1
325,1009,145,0.16051483154296875,406,1
325,3669,145,0.16051483154296875,406,1
325,6505,145,0.16051483154296875,406,1
325,9172,145,0.16051483154296875,406,1
325,11833,145,0.16051483154296875,406,1
325,14496,145,0.16051483154296875,406,1
325,21322,145,0.16051483154296875,406,1
325,23983,145,0.16051483154296875,406,1
325,26646,145,0.16051483154296875,406,1
325,29306,145,0.16051483154296875,406,1
325,31968,145,0.16051483154296875,406,1
325,34629,145,0.16051483154296875,406,1
325,37292,145,0.16051483154296875,406,1
325,39952,145,0.16051483154296875,406,1
325,42613,145,0.16051483154296875,406,1
325,45275,145,0.16051483154296875,406,1
325,47936,145,0.16051483154296875,406,1
325,50599,145,0.16051483154296875,406,1
325,53259,145,0.16051483154296875,406,1
326,220,145,0.16051483154296875,406,1
326,2890,145,0.16051483154296875,406,1
326,5551,145,0.16051483154296875,406,1
326,8212,145,0.16051483154296875,406,1
326,10873,145,0.16051483154296875,406,1
326,13536,145,0.16051483154296875,406,1
326,16831,145,0.16051483154296875,406,1
326,19489,145,0.16051483154296875,406,1
326,22149,145,0.16051483154296875,406,1
326,24812,145,0.16051483154296875,406,1
326,27472,145,0.16051483154296875,406,1
326,30133,145,0.16051483154296875,406,1
326,37219,145,0.16051483154296875,406,1
326,39879,145,0.16051483154296875,406,1
326,42541,145,0.16051483154296875,406,1
326,45202,145,0.16051483154296875,406,1
326,47863,145,0.16051483154296875,406,1
326,50526,145,0.16051483154296875,406,1
326,56581,145,0.16051483154296875,406,1
326,59242,145,0.16051483154296875,406,1
327,1905,145,0.16051483154296875,406,1
327,4565,145,0.16051483154296875,406,1
327,7228,145,0.16051483154296875,406,1
327,14440,145,0.16051483154296875,406,1
327,17101,145,0.16051483154296875,406,1
327,19763,145,0.16051483154296875,406,1
327,22423,145,0.16051483154296875,406,1
327,25086,145,0.16051483154296875,406,1
327,27746,145,0.16051483154296875,406,1
327,33931,145,0.16051483154296875,406,1
327,36593,145,0.16051483154296875,406,1
327,39253,145,0.16051483154296875,406,1
327,41928,145,0.16051483154296875,406,1
327,44589,145,0.16051483154296875,406,1
327,49270,145,0.16051483154296875,406,1
327,51931,145,0.16051483154296875,406,1
327,54593,145,0.16051483154296875,406,1
327,57254,145,0.16051483154296875,406,1
327,59915,145,0.16051483154296875,406,1
328,2578,145,0.16051483154296875,406,1
328,5238,145,0.16051483154296875,406,1
328,11551,145,0.16051483154296875,406,1
328,14213,145,0.16051483154296875,406,1
328,16873,145,0.16051483154296875,406,1
328,19536,145,0.16051483154296875,406,1
328,22209,145,0.16051483154296875,406,1
328,27017,145,0.16051483154296875,406,1
328,29679,145,0.16051483154296875,406,1
328,32341,145,0.16051483154296875,406,1
328,35002,145,0.16051483154296875,406,1
328,37665,145,0.16051483154296875,406,1
328,40325,145,0.16051483154296875,406,1
328,42986,145,0.16051483154296875,406,1
328,49429,145,0.16051483154296875,406,1
328,52089,145,0.16051483154296875,406,1
328,54752,145,0.16051483154296875,406,1
328,57412,145,0.16051483154296875,406,1
329,220,145,0.16051483154296875,406,1
329,5165,145,0.16051483154296875,406,1
329,7825,145,0.16051483154296875,406,1
329,10488,145,0.16051483154296875,406,1
329,13150,145,0.16051483154296875,406,1
329,15811,145,0.16051483154296875,406,1
329,18509,145,0.16051483154296875,406,1
329,21172,145,0.16051483154296875,406,1
329,27742,145,0.16051483154296875,406,1
329,30403,145,0.16051483154296875,406,1
329,33065,145,0.16051483154296875,406,1
329,35726,145,0.16051483154296875,406,1
329,38389,145,0.16051483154296875,406,1
329,43453,145,0.16051483154296875,406,1
329,46115,145,0.16051483154296875,406,1
329,48777,145,0.16051483154296875,406,1
329,51438,145,0.16051483154296875,406,1
329,54354,145,0.16051483154296875,406,1
329,57018,145,0.16051483154296875,406,1
329,59679,145,0.16051483154296875,406,1
330,6505,145,0.16051483154296875,406,1
330,9168,145,0.16051483154296875,406,1
330,11829,145,0.16051483154296875,406,1
330,14492,145,0.16051483154296875,406,1
330,17152,145,0.16051483154296875,406,1
330,22346,145,0.16051483154296875,406,1
330,25009,145,0.16051483154296875,406,1
330,27669,145,0.16051483154296875,406,1
330,30331,145,0.16051483154296875,406,1
330,32992,145,0.16051483154296875,406,1
330,35653,145,0.16051483154296875,406,1
330,38316,145,0.16051483154296875,406,1
330,45142,145,0.16051483154296875,406,1
330,47803,145,0.16051483154296875,406,1
330,50466,145,0.16051483154296875,406,1
330,53126,145,0.16051483154296875,406,1
330,55788,145,0.16051483154296875,406,1
330,58449,145,0.16051483154296875,406,1
331,1112,145,0.16051483154296875,406,1
331,3772,145,0.16051483154296875,406,1
331,6514,145,0.16051483154296875,406,1
331,9185,145,0.16051483154296875,406,1
331,11846,145,0.16051483154296875,406,1
331,14509,145,0.16051483154296875,406,1
331,17182,145,0.16051483154296875,406,1
331,24138,145,0.16051483154296875,406,1
331,26800,145,0.16051483154296875,406,1
331,29461,145,0.16051483154296875,406,1
331,32122,145,0.16051483154296875,406,1
331,34783,145,0.16051483154296875,406,1
331,37446,145,0.16051483154296875,406,1
331,40741,145,0.16051483154296875,406,1
331,43411,145,0.16051483154296875,406,1
331,46072,145,0.16051483154296875,406,1
331,48735,145,0.16051483154296875,406,1
331,51395,145,0.16051483154296875,406,1
331,54354,145,0.16051483154296875,406,1
332,1438,145,0.16051483154296875,406,1
332,4098,145,0.16051483154296875,406,1
332,6761,145,0.16051483154296875,406,1
332,9421,145,0.16051483154296875,406,1
332,12082,145,0.16051483154296875,406,1
332,14745,145,0.16051483154296875,406,1
332,20800,145,0.16051483154296875,406,1
332,23461,145,0.16051483154296875,406,1
332,26123,145,0.16051483154296875,406,1
332,28783,145,0.16051483154296875,406,1
332,31445,145,0.16051483154296875,406,1
332,38659,145,0.16051483154296875,406,1
332,41319,145,0.16051483154296875,406,1
332,43981,145,0.16051483154296875,406,1
332,46642,145,0.16051483154296875,406,1
332,49305,145,0.16051483154296875,406,1
332,51965,145,0.16051483154296875,406,1
332,58149,145,0.16051483154296875,406,1
333,812,145,0.16051483154296875,406,1
333,3485,145,0.16051483154296875,406,1
333,6260,145,0.16051483154296875,406,1
333,8924,145,0.16051483154296875,406,1
333,13604,145,0.16051483154296875,406,1
333,16278,145,0.16051483154296875,406,1
333,18940,145,0.16051483154296875,406,1
333,21601,145,0.16051483154296875,406,1
333,24263,145,0.16051483154296875,406,1
333,26923,145,0.16051483154296875,406,1
333,29585,145,0.16051483154296875,406,1
333,35898,145,0.16051483154296875,406,1
333,38560,145,0.16051483154296875,406,1
333,41221,145,0.16051483154296875,406,1
333,43882,145,0.16051483154296875,406,1
333,46543,145,0.16051483154296875,406,1
333,51352,145,0.16051483154296875,406,1
333,54354,145,0.16051483154296875,406,1
333,57022,145,0.16051483154296875,406,1
333,59683,145,0.16051483154296875,406,1
334,2346,145,0.16051483154296875,406,1
334,5006,145,0.16051483154296875,406,1
334,7668,145,0.16051483154296875,406,1
334,14123,145,0.16051483154296875,406,1
334,16783,145,0.16051483154296875,406,1
334,19446,145,0.16051483154296875,406,1
334,22106,145,0.16051483154296875,406,1
334,24769,145,0.16051483154296875,406,1
334,29705,145,0.16051483154296875,406,1
334,32366,145,0.16051483154296875,406,1
334,35028,145,0.16051483154296875,406,1
334,37690,145,0.16051483154296875,406,1
334,40351,145,0.16051483154296875,406,1
334,43012,145,0.16051483154296875,406,1
334,45673,145,0.16051483154296875,406,1
334,52243,145,0.16051483154296875,406,1
334,54906,145,0.16051483154296875,406,1
334,57579,145,0.16051483154296875,406,1
335,242,145,0.16051483154296875,406,1
335,2902,145,0.16051483154296875,406,1
335,7979,145,0.16051483154296875,406,1
335,10642,145,0.16051483154296875,406,1
335,13305,145,0.16051483154296875,406,1
335,15965,145,0.16051483154296875,406,1
335,18627,145,0.16051483154296875,406,1
335,21288,145,0.16051483154296875,406,1
335,23949,145,0.16051483154296875,406,1
335,30648,145,0.16051483154296875,406,1
335,33309,145,0.16051483154296875,406,1
335,35971,145,0.16051483154296875,406,1
335,38633,145,0.16051483154296875,406,1
335,41293,145,0.16051483154296875,406,1
335,46487,145,0.16051483154296875,406,1
335,49150,145,0.16051483154296875,406,1
335,51811,145,0.16051483154296875,406,1
335,54473,145,0.16051483154296875,406,1
335,57134,145,0.16051483154296875,406,1
335,59795,145,0.16051483154296875,406,1
336,2458,145,0.16051483154296875,406,1
336,9284,145,0.16051483154296875,406,1
336,11945,145,0.16051483154296875,406,1
336,14607,145,0.16051483154296875,406,1
336,17268,145,0.16051483154296875,406,1
336,19930,145,0.16051483154296875,406,1
336,22591,145,0.16051483154296875,406,1
336,25253,145,0.16051483154296875,406,1
336,27913,145,0.16051483154296875,406,1
336,30575,145,0.16051483154296875,406,1
336,33236,145,0.16051483154296875,406,1
336,35898,145,0.16051483154296875,406,1
336,38560,145,0.16051483154296875,406,1
336,41221,145,0.16051483154296875,406,1
336,48176,145,0.16051483154296875,406,1
336,50839,145,0.16051483154296875,406,1
336,53499,145,0.16051483154296875,406,1
336,56161,145,0.16051483154296875,406,1
336,58822,145,0.16051483154296875,406,1
337,1485,145,0.16051483154296875,406,1
337,4781,145,0.16051483154296875,406,1
337,7451,145,0.16051483154296875,406,1
337,10111,145,0.16051483154296875,406,1
337,12773,145,0.16051483154296875,406,1
337,15433,145,0.16051483154296875,406,1
337,18095,145,0.16051483154296875,406,1
337,25180,145,0.16051483154296875,406,1
337,27841,145,0.16051483154296875,406,1
337,30502,145,0.16051483154296875,406,1
337,33163,145,0.16051483154296875,406,1
337,35825,145,0.16051483154296875,406,1
337,38487,145,0.16051483154296875,406,1
337,44542,145,0.16051483154296875,406,1
337,47203,145,0.16051483154296875,406,1
337,49866,145,0.16051483154296875,406,1
337,52526,145,0.16051483154296875,406,1
337,55189,145,0.16051483154296875,406,1
338,2402,145,0.16051483154296875,406,1
338,5062,145,0.16051483154296875,406,1
338,7722,145,0.16051483154296875,406,1
338,10385,145,0.16051483154296875,406,1
338,13047,145,0.16051483154296875,406,1
338,15721,145,0.16051483154296875,406,1
338,21918,145,0.16051483154296875,406,1
338,24580,145,0.16051483154296875,406,1
338,27241,145,0.16051483154296875,406,1
338,29902,145,0.16051483154296875,406,1
338,32563,145,0.16051483154296875,406,1
338,37244,145,0.16051483154296875,406,1
338,39905,145,0.16051483154296875,406,1
338,42566,145,0.16051483154296875,406,1
338,45228,145,0.16051483154296875,406,1
338,47889,145,0.16051483154296875,406,1
338,50552,145,0.16051483154296875,406,1
338,53212,145,0.16051483154296875,406,1
338,59525,145,0.16051483154296875,406,1
339,2188,145,0.16051483154296875,406,1
339,4848,145,0.16051483154296875,406,1
339,7511,145,0.16051483154296875,406,1
339,10184,145,0.16051483154296875,406,1
339,15005,145,0.16051483154296875,406,1
339,17666,145,0.16051483154296875,406,1
339,20329,145,0.16051483154296875,406,1
339,22989,145,0.16051483154296875,406,1
339,25652,145,0.16051483154296875,406,1
339,28312,145,0.16051483154296875,406,1
339,30973,145,0.16051483154296875,406,1
339,37416,145,0.16051483154296875,406,1
339,40076,145,0.16051483154296875,406,1
339,42738,145,0.16051483154296875,406,1
339,45399,145,0.16051483154296875,406,1
339,48061,145,0.16051483154296875,406,1
339,53010,145,0.16051483154296875,406,1
339,55670,145,0.16051483154296875,406,1
339,58333,145,0.16051483154296875,406,1
340,996,145,0.16051483154296875,406,1
340,3656,145,0.16051483154296875,406,1
340,6505,145,0.16051483154296875,406,1
340,9172,145,0.16051483154296875,406,1
340,15742,145,0.16051483154296875,406,1
340,18403,145,0.16051483154296875,406,1
340,21066,145,0.16051483154296875,406,1
340,23726,145,0.16051483154296875,406,1
340,26389,145,0.16051483154296875,406,1
340,31453,145,0.16051483154296875,406,1
340,34115,145,0.16051483154296875,406,1
340,36777,145,0.16051483154296875,406,1
340,39438,145,0.16051483154296875,406,1
340,42099,145,0.16051483154296875,406,1
340,44761,145,0.16051483154296875,406,1
340,47422,145,0.16051483154296875,406,1
340,54358,145,0.16051483154296875,406,1
340,57025,145,0.16051483154296875,406,1
340,59688,145,0.16051483154296875,406,1
341,2351,145,0.16051483154296875,406,1
341,5011,145,0.16051483154296875,406,1
341,10205,145,0.16051483154296875,406,1
341,12867,145,0.16051483154296875,406,1
341,15528,145,0.16051483154296875,406,1
341,18190,145,0.16051483154296875,406,1
341,20851,145,0.16051483154296875,406,1
341,23512,145,0.16051483154296875,406,1
341,26175,145,0.16051483154296875,406,1
341,33001,145,0.16051483154296875,406,1
341,35662,145,0.16051483154296875,406,1
341,38325,145,0.16051483154296875,406,1
341,40985,145,0.16051483154296875,406,1
341,43646,145,0.16051483154296875,406,1
341,46308,145,0.16051483154296875,406,1
341,48970,145,0.16051483154296875,406,1
341,51631,145,0.16051483154296875,406,1
341,54391,145,0.16051483154296875,406,1
341,57057,145,0.16051483154296875,406,1
341,59718,145,0.16051483154296875,406,1
342,2381,145,0.16051483154296875,406,1
342,5041,145,0.16051483154296875,406,1
342,12009,145,0.16051483154296875,406,1
342,14672,145,0.16051483154296875,406,1
342,17332,145,0.16051483154296875,406,1
342,19995,145,0.16051483154296875,406,1
342,22655,145,0.16051483154296875,406,1
342,25317,145,0.16051483154296875,406,1
342,28613,145,0.16051483154296875,406,1
342,31282,145,0.16051483154296875,406,1
342,33943,145,0.16051483154296875,406,1
342,36606,145,0.16051483154296875,406,1
342,39266,145,0.16051483154296875,406,1
342,41928,145,0.16051483154296875,406,1
342,49013,145,0.16051483154296875,406,1
342,51686,145,0.16051483154296875,406,1
342,54391,145,0.16051483154296875,406,1
342,57061,145,0.16051483154296875,406,1
342,59722,145,0.16051483154296875,406,1
343,2385,145,0.16051483154296875,406,1
343,8439,145,0.16051483154296875,406,1
343,11101,145,0.16051483154296875,406,1
343,13763,145,0.16051483154296875,406,1
343,16423,145,0.16051483154296875,406,1
343,19086,145,0.16051483154296875,406,1
343,26299,145,0.16051483154296875,406,1
343,28959,145,0.16051483154296875,406,1
343,31621,145,0.16051483154296875,406,1
343,34282,145,0.16051483154296875,406,1
343,36945,145,0.16051483154296875,406,1
343,39605,145,0.16051483154296875,406,1
343,45789,145,0.16051483154296875,406,1
343,48452,145,0.16051483154296875,406,1
343,51112,145,0.16051483154296875,406,1
343,53773,145,0.16051483154296875,406,1
343,56435,145,0.16051483154296875,406,1
344,1116,145,0.16051483154296875,406,1
344,3789,145,0.16051483154296875,406,1
344,6451,145,0.16051483154296875,406,1
344,9112,145,0.16051483154296875,406,1
344,11773,145,0.16051483154296875,406,1
344,14436,145,0.16051483154296875,406,1
344,17096,145,0.16051483154296875,406,1
344,23409,145,0.16051483154296875,406,1
344,26072,145,0.16051483154296875,406,1
344,28732,145,0.16051483154296875,406,1
344,31393,145,0.16051483154296875,406,1
344,34055,145,0.16051483154296875,406,1
344,38863,145,0.16051483154296875,406,1
344,41525,145,0.16051483154296875,406,1
344,44186,145,0.16051483154296875,406,1
344,46848,145,0.16051483154296875,406,1
344,49510,145,0.16051483154296875,406,1
344,52171,145,0.16051483154296875,406,1
344,54833,145,0.16051483154296875,406,1
345,1275,145,0.16051483154296875,406,1
345,3948,145,0.16051483154296875,406,1
345,6611,145,0.16051483154296875,406,1
345,9284,145,0.16051483154296875,406,1
345,11945,145,0.16051483154296875,406,1
345,16882,145,0.16051483154296875,406,1
345,19545,145,0.16051483154296875,406,1
345,22205,145,0.16051483154296875,406,1
345,24867,145,0.16051483154296875,406,1
345,27528,145,0.16051483154296875,406,1
345,30189,145,0.16051483154296875,406,1
345,32851,145,0.16051483154296875,406,1
345,39421,145,0.16051483154296875,406,1
345,42082,145,0.16051483154296875,406,1
345,44743,145,0.16051483154296875,406,1
345,47405,145,0.16051483154296875,406,1
345,50067,145,0.16051483154296875,406,1
345,55133,145,0.16051483154296875,406,1
345,57794,145,0.16051483154296875,406,1
346,456,145,0.16051483154296875,406,1
346,3116,145,0.16051483154296875,406,1
346,5778,145,0.16051483154296875,406,1
346,8439,145,0.16051483154296875,406,1
346,11101,145,0.16051483154296875,406,1
346,17812,145,0.16051483154296875,406,1
346,20475,145,0.16051483154296875,406,1
346,23135,145,0.16051483154296875,406,1
346,25797,145,0.16051483154296875,406,1
346,28458,145,0.16051483154296875,406,1
346,33652,145,0.16051483154296875,406,1
346,36315,145,0.16051483154296875,406,1
346,38975,145,0.16051483154296875,406,1
346,41636,145,0.16051483154296875,406,1
346,44298,145,0.16051483154296875,406,1
346,46959,145,0.16051483154296875,406,1
346,49622,145,0.16051483154296875,406,1
346,56448,145,0.16051483154296875,406,1
346,59109,145,0.16051483154296875,406,1
347,1772,145,0.16051483154296875,406,1
347,4432,145,0.16051483154296875,406,1
347,7164,145,0.16051483154296875,406,1
